6nus_A	6g70_B	0.0	0.004178	0
6oqj_A	7nj1_B	0.0	0.00474	0
6lac_A	6z26_B	0.0	0.0042045	0
6k95_A	6rzo_B	0.0	0.0041805	0
6liy_A	7enh_B	0.0	0.0041834	0
6nqy_A	7f9j_B	0.0	0.0041809	0
6gh8_A	6laf_B	0.0	0.0041747	0
6le1_A	6shx_B	0.0	0.0041785	0
7ccb_A	6fc0_B	0.0	0.0041826	0
6vwo_A	6a4t_B	0.0	0.0045855	0
6njy_A	7wwf_B	0.0	0.0041765	0
6juf_A	5xxz_B	0.0	0.0041816	0
7ads_A	6mwl_B	0.0	0.004191	0
6tp5_A	7uh4_B	0.0	0.0041872	0
6hhb_A	6p7m_B	0.0	0.0043524	0
7al1_A	6kew_B	0.0	0.027743	0
6arq_A	6fcx_B	0.0	0.0041954	0
7f7p_A	6tv2_B	0.0	0.0041798	0
6nag_A	6m3i_B	0.0	0.0041799	0
7ppp_A	6o14_B	0.0	0.0041826	0
6onb_A	6r45_B	0.0	0.0041929	0
6a0n_A	7jzk_B	0.0	0.017734	0
6c90_A	7ncy_B	0.0	0.0041763	0
7cf7_A	7lv3_B	0.0	0.0041883	0
6tjr_A	7eft_B	0.0	0.0041809	0
6ket_A	6d6y_B	0.0	0.0041795	0
6xfu_A	7twa_B	0.0	0.0042229	0
6snz_A	6arq_B	0.0	0.0042592	0
7e4j_A	7s4a_B	0.0	0.0041739	0
6vhh_A	7c7s_B	0.0	0.0042578	0
7dnu_A	6vbk_B	0.0	0.0041742	0
6imf_A	7tjl_B	0.0	0.018865	0
7cbs_A	6gh8_B	0.0	0.019427	0
5xyb_A	7ath_B	0.0	0.0041976	0
6pnp_A	6p4w_B	0.0	0.0041783	0
6c3r_A	7s69_B	0.0	0.0041779	0
7c6i_A	7o5y_B	0.0	0.010663	0
6s33_A	7emy_B	0.0	0.0043312	0
6r5j_A	6ket_B	0.0	0.0041725	0
6su3_A	7vuf_B	0.0	0.0041825	0
6r23_A	7m1a_B	0.0	0.0041765	0
7ntf_A	6qla_B	0.0	0.0041778	0
7duw_A	7ccb_B	0.0	0.0041779	0
6ivu_A	6jq1_B	0.0	0.0058106	0
7ae6_A	7f40_B	0.0	0.0042075	0
7f7c_A	6zdx_B	0.0	0.0041748	0
6saz_A	7d2w_B	0.0	0.0041784	0
6yub_A	7unl_B	0.0	0.0041813	0
6hbz_A	6f7j_B	0.0	0.0041752	0
6t4d_A	6oqj_B	0.0	0.0044274	0
7she_A	7jjv_B	0.0	0.0041723	0
6hq2_A	7sr6_B	0.0	0.0041815	0
6r3v_A	7oom_B	0.0	0.004183	0
7m4m_A	7blf_B	0.0	0.0041792	0
7vfk_A	7v8f_B	0.0	0.0041841	0
7c0q_A	6d1p_B	0.0	0.0041792	0
7bp3_A	6gdj_B	0.0	0.0041974	0
6h02_A	7pw9_B	0.0	0.47927	0
7lc1_A	6rrk_B	0.0	0.0042634	0
7kv7_A	6jbd_B	0.0	0.0041766	0
6ghs_A	6s3k_B	0.0	0.0042939	0
6mgn_A	7kv7_B	0.0	0.0041802	0
6g6s_A	7a1i_B	0.0	0.0041732	0
6s08_A	5zc3_B	0.0	0.0041733	0
7e8r_A	6p40_B	0.0	0.004178	0
6zh1_A	7dns_B	0.0	0.0046769	0
6fp5_A	6qaj_B	0.0	0.0041804	0
6j38_A	6pbd_B	0.0	0.0041801	0
6jkg_A	7jwf_B	0.0	0.004195	0
6d0h_A	6wmk_B	0.0	0.004187	0
7dwm_A	6ytu_B	0.0	0.0041856	0
6s3k_A	6vax_B	0.0	0.0041865	0
6l0t_A	6p7j_B	0.0	0.0041763	0
7qvb_A	6g7b_B	0.0	0.0041792	0
7f9j_A	7d2g_B	0.0	0.0041847	0
5zke_A	6ju8_B	0.0	0.0042082	0
6hee_A	6ff6_B	0.0	0.020248	0
6mwl_A	7os7_B	0.0	0.0041803	0
6vij_A	7cfa_B	0.0	0.0041772	0
7v8f_A	6hhk_B	0.0	0.0041841	0
6l6g_A	6mgn_B	0.0	0.0041725	0
6gf8_A	6ksy_B	0.0	0.0041745	0
6rn5_A	6xig_B	0.0	0.0041795	0
5nl6_A	6yxq_B	0.0	0.61301	1
6uxq_A	6cbc_B	0.0	0.0043419	0
7n0l_A	6ig4_B	0.0	0.004176	0
5yvj_A	7b5w_B	0.0	0.004224	0
6d1p_A	5ya6_B	0.0	0.0041775	0
6dj3_A	6q00_B	0.0	0.0041755	0
6l4b_A	6k5g_B	0.0	0.0041757	0
6u8t_A	6jpl_B	0.0	0.0041772	0
7w0c_A	6i5b_B	0.0	0.0042092	0
6k5g_A	7ep7_B	0.0	0.0041726	0
7f69_A	6e4h_B	0.0	0.0041803	0
6zbk_A	6jsx_B	0.0	0.0041815	0
7qih_A	6ifo_B	0.0	0.0041786	0
6dlo_A	6epg_B	0.0	0.0041749	0
6bk4_A	7wwb_B	0.0	0.0041816	0
5zes_A	6qpk_B	0.0	0.0041774	0
6rnq_A	6s9j_B	0.0	0.0041789	0
7jtu_A	7bgf_B	0.0	0.0042232	0
6yhh_A	7lq2_B	0.0	0.0042118	0
6fc0_A	6fdm_B	0.0	0.004185	0
6rrk_A	7dbl_B	0.0	0.0041799	0
6dfl_A	7mwa_B	0.0	0.0041762	0
6gyg_A	7ads_B	0.0	0.0041822	0
6qj6_A	6c30_B	0.0	0.0041738	0
6a4v_A	5zne_B	0.0	0.0041935	0
7uh4_A	6cpd_B	0.0	0.92506	1
7lkq_A	6fju_B	0.0	0.0041914	0
7dpe_A	5xvj_B	0.0	0.0041763	0
6fh4_A	6jle_B	0.0	0.0042041	0
6xz3_A	7e4j_B	0.0	0.0041801	0
6ch3_A	7c4o_B	0.0	0.0041749	0
7bu5_A	7f8f_B	0.0	0.0041841	0
7qe5_A	6ohz_B	0.0	0.0041956	0
7twa_A	6ppj_B	0.0	0.004182	0
7wsj_A	6ys4_B	0.0	0.0047868	0
6zdt_A	6eg7_B	0.0	0.004177	0
6jyk_A	6hul_B	0.0	0.0041979	0
6isc_A	6ns4_B	0.0	0.0041731	0
6pfj_A	6lk3_B	0.0	0.0041913	0
7ep3_A	7jw6_B	0.0	0.0041761	0
6xf1_A	6l6g_B	0.0	0.0041807	0
6tdd_A	6ski_B	0.0	0.0041903	0
6sid_A	6al9_B	0.0	0.0041767	0
7cv7_A	6vij_B	0.0	0.0041755	0
7p7w_A	6yf6_B	0.0	0.0041796	0
6ygu_A	6kd6_B	0.0	0.004182	0
6dt7_A	6n2u_B	0.0	0.0042294	0
6yxa_A	6wb3_B	0.0	0.0041894	0
6z1v_A	6kgc_B	0.0	0.43085	0
6l6w_A	6kvr_B	0.0	0.0042021	0
5zc3_A	6nwx_B	0.0	0.0042202	0
6gh3_A	5oxz_B	0.0	0.0041841	0
6gg2_A	7anq_B	0.0	0.0041782	0
7tkv_A	6igv_B	0.0	0.0042331	0
6zl1_A	5xyb_B	0.0	0.0041846	0
7c23_A	6ty2_B	0.0	0.0042074	0
6ur7_A	6qj3_B	0.0	0.0041811	0
7fiw_A	6fln_B	0.0	0.0041783	0
6nb0_A	6z7o_B	0.0	0.0042737	0
7mbw_A	6s0e_B	0.0	0.0041802	0
7s03_A	6zdt_B	0.0	0.0041786	0
6pqx_A	7b0w_B	0.0	0.0041762	0
6hv8_A	7qoe_B	0.0	0.004176	0
5ydd_A	6oht_B	0.0	0.0042136	0
7nf7_A	6yjd_B	0.0	0.0043078	0
6g7b_A	6j0y_B	0.0	0.0041784	0
6igx_A	6yrk_B	0.0	0.004183	0
6tgp_A	7drg_B	0.0	0.0041746	0
6a56_A	6g2g_B	0.0	0.0041781	0
6l9u_A	7jtu_B	0.0	0.0041775	0
6w9s_A	7c96_B	0.0	0.0042545	0
6i6j_A	6igx_B	0.0	0.0041969	0
6ksy_A	6mfo_B	0.0	0.0041753	0
6y86_A	6a57_B	0.0	0.0041792	0
6qtb_A	6zb8_B	0.0	0.0041833	0
6c6n_A	6ije_B	0.0	0.0041836	0
7jl6_A	7cjn_B	0.0	0.0042079	0
6r22_A	7cyl_B	0.0	0.0042071	0
6za2_A	6bsu_B	0.0	0.0041819	0
6fju_A	7el1_B	0.0	0.0041766	0
6a29_A	5yo8_B	0.0	0.0041798	0
6oid_A	7d2t_B	0.0	0.0041757	0
7eft_A	6rnq_B	0.0	0.0041849	0
6h24_A	7tzh_B	0.0	0.0041787	0
7nz9_A	7vkx_B	0.0	0.0041764	0
7lht_A	7k2v_B	0.0	0.0041747	0
7n1j_A	6tl8_B	0.0	0.0043498	0
6qm2_A	7amk_B	0.0	0.0041774	0
7c8f_A	6hzk_B	0.0	0.004191	0
6cfy_A	7o21_B	0.0	0.0041982	0
6xgz_A	6l5j_B	0.0	0.0050489	0
6w40_A	6l6w_B	0.0	0.0042893	0
6u1q_A	6noy_B	0.0	0.0041782	0
6j4p_A	6cfy_B	0.0	0.0041817	0
7agw_A	6a6i_B	0.0	0.0044767	0
6kgc_A	7oix_B	0.0	0.0041905	0
6y32_A	7zal_B	0.0	0.0041958	0
7eme_A	6z0f_B	0.0	0.0041764	0
6u81_A	7ay0_B	0.0	0.0041745	0
6vpe_A	6sgf_B	0.0	0.0042018	0
6nx3_A	7rrm_B	0.0	0.0041736	0
7qyd_A	6bk4_B	0.0	0.0041829	0
7slq_A	6wsm_B	0.0	0.0042316	0
6qla_A	7vfo_B	0.0	0.0041869	0
7s9v_A	6k88_B	0.0	0.43934	0
7vu5_A	7tb6_B	0.0	0.0043564	0
7m5f_A	7c64_B	0.0	0.0041767	0
6fco_A	7cu9_B	0.0	0.0041805	0
6qj3_A	6k5s_B	0.0	0.0041766	0
6kew_A	6fqr_B	0.0	0.0041773	0
6y93_A	6iih_B	0.0	0.0041912	0
6wc3_A	6ae8_B	0.0	0.004199	0
6dk7_A	6gto_B	0.0	0.0041943	0
6yrk_A	6qj6_B	0.0	0.0042246	0
6rm9_A	6chj_B	0.0	0.0041917	0
6lf2_A	6xzu_B	0.0	0.0041813	0
6wao_A	6u1q_B	0.0	0.0041749	0
6np6_A	7duf_B	0.0	0.0041882	0
7c4o_A	6xm1_B	0.0	0.0041761	0
6xfi_A	6yqq_B	0.0	0.0041781	0
7r65_A	7f7c_B	0.0	0.0041812	0
6htj_A	7lre_B	0.0	0.0041799	0
5wb4_A	6ur7_B	0.0	0.0041794	0
6ptg_A	6a4v_B	0.0	0.0041955	0
7dhg_A	7l2a_B	0.0	0.0041847	0
7ov9_A	6o38_B	0.0	0.0041814	0
6qti_A	7ev8_B	0.0	0.0041783	0
5ze7_A	6ny5_B	0.0	0.0041799	0
6kd6_A	6xgw_B	0.0	0.0041969	0
7bbq_A	5wez_B	0.0	0.0041791	0
6mn6_A	6q2z_B	0.0	0.0041885	0
7e4m_A	6pqx_B	0.0	0.0041793	0
7pqg_A	6h02_B	0.0	0.8772	1
6ovm_A	7slq_B	0.0	0.0041827	0
7edb_A	7m0q_B	0.0	0.082215	0
6p40_A	6ign_B	0.0	0.0042159	0
7lqx_A	6nx5_B	0.0	0.0041792	0
7txn_A	7kl5_B	0.0	0.004182	0
6sxa_A	5zke_B	0.0	0.0041784	0
7f4p_A	6xb6_B	0.0	0.0041761	0
6xmb_A	6p8p_B	0.0	0.0041806	0
7rwm_A	7l6g_B	0.0	0.0041805	0
6v6b_A	6qpq_B	0.0	0.004174	0
7sb2_A	6zi1_B	0.0	0.004198	0
6qpk_A	6rla_B	0.0	0.0041796	0
6mfo_A	6ahp_B	0.0	0.0041755	0
6r60_A	6lac_B	0.0	0.0041808	0
6kkt_A	6eqo_B	0.0	0.0041776	0
7tuk_A	6k17_B	0.0	0.0041751	0
7n34_A	7bhf_B	0.0	0.0041766	0
6j07_A	7cn7_B	0.0	0.0041741	0
6qlc_A	7ryp_B	0.0	0.0041787	0
6gtq_A	5yet_B	0.0	0.004175	0
5xsw_A	6dm9_B	0.0	0.0042801	0
6st4_A	7cbs_B	0.0	0.0045697	0
5yeu_A	7da9_B	0.0	0.0041762	0
6kju_A	7oc5_B	0.0	0.0041919	0
6j6f_A	7c5y_B	0.0	0.0041831	0
5ycz_A	6onw_B	0.0	0.0041884	0
7dns_A	7eme_B	0.0	0.0042428	0
5yad_A	6hlk_B	0.0	0.0041749	0
6lqo_A	7nlh_B	0.0	0.0041844	0
7vrc_A	6thl_B	0.0	0.0041735	0
6bxz_A	6k8k_B	0.0	0.060664	0
6efw_A	7tj4_B	0.0	0.0041793	0
7c5y_A	7elc_B	0.0	0.0041805	0
6ty0_A	7dw5_B	0.0	0.0041764	0
7l49_A	6lbu_B	0.0	0.0041777	0
6xm1_A	6d0h_B	0.0	0.0041805	0
7n88_A	7t8o_B	0.0	0.0041814	0
6c9m_A	6dkk_B	0.0	0.0043631	0
6nx5_A	6sj8_B	0.0	0.0041763	0
6jqy_A	7tcx_B	0.0	0.00418	0
6epk_A	7f9i_B	0.0	0.0043782	0
6hhk_A	6np6_B	0.0	0.0041775	0
6o5k_A	6if6_B	0.0	0.0041881	0
5z5o_A	6mud_B	0.0	0.0078342	0
6j52_A	7dqg_B	0.0	0.46546	0
6ka3_A	5zkt_B	0.0	0.0041847	0
6l4p_A	5z2h_B	0.0	0.0041804	0
7vuf_A	5zes_B	0.0	0.0041764	0
6m4f_A	6riu_B	0.0	0.0041916	0
6ea8_A	7f7p_B	0.0	0.0041784	0
7l6g_A	7mzy_B	0.0	0.004184	0
7ay0_A	7c0q_B	0.0	0.0041771	0
7esw_A	6imj_B	0.0	0.0041748	0
6fpf_A	7tzv_B	0.0	0.0041783	0
6zi1_A	6vwo_B	0.0	0.19799	0
6riu_A	6i6j_B	0.0	0.0041737	0
6ny5_A	7os5_B	0.0	0.0041758	0
7n0z_A	7ae6_B	0.0	0.0041796	0
6igv_A	6yxa_B	0.0	0.0042148	0
6iz2_A	6zts_B	0.0	0.0041862	0
7a67_A	7dhg_B	0.0	0.0041849	0
7s02_A	7ntf_B	0.0	0.004182	0
7rtu_A	6sn1_B	0.0	0.0041781	0
7m96_A	6ms4_B	0.0	0.0041813	0
6jie_A	6ivu_B	0.0	0.0041748	0
7v6p_A	6ekr_B	0.0	0.0041757	0
5nzz_A	6gs2_B	0.0	0.0041769	0
7wa4_A	7s9v_B	0.0	0.0041758	0
6yu8_A	6uak_B	0.0	0.0041752	0
7vgg_A	6vhh_B	0.0	0.004178	0
6xrb_A	6efy_B	0.0	0.0041827	0
6oau_A	6m10_B	0.0	0.0041794	0
6ekr_A	6z70_B	0.0	0.0041871	0
7d2t_A	6o6y_B	0.0	0.0041767	0
6hlu_A	6ecm_B	0.0	0.0041793	0
6jsd_A	7nz9_B	0.0	0.0041789	0
7jzk_A	7duw_B	0.0	0.0041853	0
6dkk_A	6nag_B	0.0	0.0041774	0
7fh1_A	7vsi_B	0.0	0.0044813	0
7dw5_A	6qu1_B	0.0	0.004176	0
7mrj_A	6rmn_B	0.0	0.0041924	0
6lta_A	5xll_B	0.0	0.0041793	0
7rmx_A	6hwl_B	0.0	0.0041782	0
6iwj_A	7crn_B	0.0	0.0041811	0
6yxq_A	6sj3_B	0.0	0.0041836	0
7e2h_A	6ahw_B	0.0	0.0041773	0
5xxz_A	7ut4_B	0.0	0.0041946	0
6mlu_A	7cm9_B	0.0	0.0041828	0
7b5w_A	6iak_B	0.0	0.0041847	0
6rfg_A	7vg7_B	0.0	0.85527	1
6ft5_A	6jt1_B	0.0	0.0041887	0
6o7b_A	7q1u_B	0.0	0.0041857	0
5xsv_A	7bjg_B	0.0	0.0042391	0
5ywr_A	6sid_B	0.0	0.0042035	0
7kug_A	6yhh_B	0.0	0.0042793	0
6z0f_A	6ltp_B	0.0	0.040173	0
6cpd_A	7pi6_B	0.0	0.0041782	0
6izv_A	6ulw_B	0.0	0.0041818	0
6qu1_A	7bqg_B	0.0	0.0041792	0
6b4e_A	6ij2_B	0.0	0.0041759	0
6fnn_A	6ki2_B	0.0	0.0041828	0
7ped_A	6fh4_B	0.0	0.004192	0
7nto_A	6mag_B	0.0	0.0041746	0
6npl_A	7s02_B	0.0	0.0041725	0
6h2u_A	6o7b_B	0.0	0.0041731	0
7pp2_A	6dqx_B	0.0	0.0041758	0
7czg_A	7mc5_B	0.0	0.0041787	0
7e0w_A	6wbe_B	0.0	0.0043187	0
6wb3_A	7dwm_B	0.0	0.0042863	0
6k5x_A	6ya2_B	0.0	0.0041856	0
6fh1_A	6tp5_B	0.0	0.0041822	0
6wig_A	6n7o_B	0.0	0.0041736	0
7lh6_A	7czg_B	0.0	0.0041778	0
7oom_A	7dnn_B	0.0	0.004181	0
6tcb_A	6vgo_B	0.0	0.0042462	0
6urq_A	7mrm_B	0.0	0.0042089	0
6wbe_A	6npl_B	0.0	0.0046359	0
6u0o_A	6fco_B	0.0	0.0041878	0
7cui_A	6liy_B	0.0	0.0041787	0
6ra0_A	7msk_B	0.0	0.0042064	0
6oib_A	6kri_B	0.0	0.0041955	0
6wlg_A	6ghs_B	0.0	0.0041758	0
6fan_A	7kc4_B	0.0	0.0041804	0
6a6i_A	6h8f_B	0.0	0.0055303	0
7drt_A	6fp5_B	0.0	0.0041783	0
6ian_A	6kkn_B	0.0	0.0041865	0
6eko_A	7feo_B	0.0	0.0041747	0
6p66_A	6i6u_B	0.0	0.011629	0
5ykz_A	7e63_B	0.0	0.0041758	0
6rk1_A	7f9h_B	0.0	0.0041854	0
7dqg_A	6s33_B	0.0	0.0041957	0
6mxv_A	6p2r_B	0.0	0.0043228	0
6fxr_A	7dxy_B	0.0	0.0041772	0
7adk_A	6lke_B	0.0	0.0041801	0
6zts_A	6ymv_B	0.0	0.0041814	0
6sa7_A	6xfi_B	0.0	0.0041828	0
6qpq_A	7vjo_B	0.0	0.62794	1
6efy_A	6wk3_B	0.0	0.0042206	0
6juv_A	7o61_B	0.0	0.0041753	0
5xvj_A	7qyd_B	0.0	0.0041865	0
6in7_A	6u81_B	0.0	0.0041796	0
7jw6_A	6p3x_B	0.0	0.0041788	0
6hqz_A	7c67_B	0.0	0.0041803	0
6si6_A	6eyx_B	0.0	0.0041768	0
6l7r_A	6tdn_B	0.0	0.004198	0
6ugk_A	6nz4_B	0.0	0.0041765	0
7q1u_A	6lhs_B	0.0	0.0041777	0
7po9_A	5yvj_B	0.0	0.0041777	0
6vzy_A	6r22_B	0.0	0.0041811	0
7sj2_A	6oib_B	0.0	0.0041785	0
7f20_A	6e12_B	0.0	0.0041893	0
6qvp_A	6oaw_B	0.0	0.0041782	0
7oar_A	5y4g_B	0.0	0.0041766	0
7pku_A	6gza_B	0.0	0.0041807	0
6a7s_A	6yxj_B	0.0	0.0041797	0
6m49_A	6y4l_B	0.0	0.0041791	0
7b0w_A	7dl3_B	0.0	0.0041748	0
7nj1_A	5z5k_B	0.0	0.004173	0
7cm9_A	7au2_B	0.0	0.004201	0
7dl3_A	7vkb_B	0.0	0.0041734	0
6q83_A	7lji_B	0.0	0.0041792	0
6jpl_A	7k9n_B	0.0	0.0041835	0
6a2u_A	6j52_B	0.0	0.0041877	0
6p8p_A	6kun_B	0.0	0.0041887	0
7mc5_A	6pal_B	0.0	0.0041762	0
6s9j_A	7drj_B	0.0	0.0041897	0
5zfk_A	7fiw_B	0.0	0.0041791	0
