5ow2_A	5ow2_B	1.0	0.46797	0
6qwo_A	6qwo_B	1.0	0.0043111	0
6k4e_A	6k4e_B	1.0	0.0042008	0
7kfk_A	7kfk_B	1.0	0.0041874	0
6nk3_A	6nk3_B	1.0	0.0051507	0
6a27_A	6a27_B	1.0	0.0041751	0
6h59_A	6h59_B	1.0	0.0045613	0
6sa9_A	6sa9_B	1.0	0.029077	0
7dtl_A	7dtl_B	1.0	0.94767	1
6pbd_A	6pbd_B	1.0	0.031912	0
7cym_A	7cym_B	1.0	0.056664	0
6ltp_A	6ltp_B	1.0	0.004175	0
6g2g_A	6g2g_B	1.0	0.046695	0
5yug_A	5yug_B	1.0	0.004172	0
7tj4_A	7tj4_B	1.0	0.0041806	0
6ltz_A	6ltz_B	1.0	0.0041763	0
6kri_A	6kri_B	1.0	0.0082435	0
7ev8_A	7ev8_B	1.0	0.0041752	0
7dbl_A	7dbl_B	1.0	0.0041801	0
7tzh_A	7tzh_B	1.0	0.058596	0
6xdc_A	6xdc_B	1.0	0.0041739	0
6o15_A	6o15_B	1.0	0.0041835	0
7q97_A	7q97_B	1.0	0.0041888	0
7au2_A	7au2_B	1.0	0.0046185	0
7ubz_A	7ubz_B	1.0	0.004177	0
6vgo_A	6vgo_B	1.0	0.0048984	0
7bgs_A	7bgs_B	1.0	0.017722	0
6zb8_A	6zb8_B	1.0	0.0041742	0
6jza_A	6jza_B	1.0	0.0041815	0
6s0e_A	6s0e_B	1.0	0.0051928	0
5oxz_A	5oxz_B	1.0	0.0041734	0
7nqk_A	7nqk_B	1.0	0.0041757	0
6hul_A	6hul_B	1.0	0.049039	0
7t8i_A	7t8i_B	1.0	0.0048205	0
6iak_A	6iak_B	1.0	0.98861	1
6zdx_A	6zdx_B	1.0	0.0041785	0
7d34_A	7d34_B	1.0	0.48628	0
7r4m_A	7r4m_B	1.0	0.0054147	0
7a0m_A	7a0m_B	1.0	0.11836	0
6w9z_A	6w9z_B	1.0	0.41156	0
6siz_A	6siz_B	1.0	0.32052	0
7jqd_A	7jqd_B	1.0	0.0071255	0
6w08_A	6w08_B	1.0	0.0043837	0
6pi4_A	6pi4_B	1.0	0.94971	1
7kl7_A	7kl7_B	1.0	0.052557	0
6xiv_A	6xiv_B	1.0	0.0042069	0
7p5c_A	7p5c_B	1.0	0.00418	0
6lul_A	6lul_B	1.0	0.0042346	0
6sqj_A	6sqj_B	1.0	0.0041991	0
7emy_A	7emy_B	1.0	0.0047276	0
6o2u_A	6o2u_B	1.0	0.0042079	0
7ep5_A	7ep5_B	1.0	0.83523	1
7blf_A	7blf_B	1.0	0.0043607	0
7bqg_A	7bqg_B	1.0	0.79803	1
5wec_A	5wec_B	1.0	0.0041751	0
6c5w_A	6c5w_B	1.0	0.0041781	0
6epg_A	6epg_B	1.0	0.0041827	0
6wud_A	6wud_B	1.0	0.0041884	0
6ju8_A	6ju8_B	1.0	0.025073	0
6g8w_A	6g8w_B	1.0	0.0041816	0
6lnd_A	6lnd_B	1.0	0.0075395	0
6lki_A	6lki_B	1.0	0.004222	0
6u08_A	6u08_B	1.0	0.0041815	0
6sj8_A	6sj8_B	1.0	0.0041855	0
7o5y_A	7o5y_B	1.0	0.0041936	0
6n7o_A	6n7o_B	1.0	0.0051208	0
6yex_A	6yex_B	1.0	0.0041732	0
6zdu_A	6zdu_B	1.0	0.40306	0
7d2g_A	7d2g_B	1.0	0.88113	1
6ppj_A	6ppj_B	1.0	0.033853	0
6dxr_A	6dxr_B	1.0	0.005932	0
6qaj_A	6qaj_B	1.0	0.0042218	0
6z4e_A	6z4e_B	1.0	0.0041787	0
6ahw_A	6ahw_B	1.0	0.0041813	0
6lb7_A	6lb7_B	1.0	0.0045026	0
7drj_A	7drj_B	1.0	0.16476	0
6yk8_A	6yk8_B	1.0	0.004174	0
6qvf_A	6qvf_B	1.0	0.0041801	0
6k62_A	6k62_B	1.0	0.0041785	0
6l2w_A	6l2w_B	1.0	0.30197	0
6psy_A	6psy_B	1.0	0.0074826	0
6sbs_A	6sbs_B	1.0	0.9674	1
6gzj_A	6gzj_B	1.0	0.0041984	0
6u19_A	6u19_B	1.0	0.0041851	0
6n7m_A	6n7m_B	1.0	0.95585	1
7f9h_A	7f9h_B	1.0	0.0041772	0
7k5n_A	7k5n_B	1.0	0.004179	0
6tek_A	6tek_B	1.0	0.0042086	0
7zal_A	7zal_B	1.0	0.010411	0
7ci2_A	7ci2_B	1.0	0.004173	0
7vfo_A	7vfo_B	1.0	0.22958	0
7dm0_A	7dm0_B	1.0	0.50862	1
7msl_A	7msl_B	1.0	0.81663	1
7amk_A	7amk_B	1.0	0.0041801	0
6um2_A	6um2_B	1.0	0.0041729	0
6lpw_A	6lpw_B	1.0	0.0041783	0
7jrk_A	7jrk_B	1.0	0.0041776	0
7crb_A	7crb_B	1.0	0.0041797	0
7r5y_A	7r5y_B	1.0	0.0041763	0
7s4a_A	7s4a_B	1.0	0.0041751	0
7e36_A	7e36_B	1.0	0.0041952	0
6yjd_A	6yjd_B	1.0	0.0042758	0
6tgk_A	6tgk_B	1.0	0.0041773	0
6p74_A	6p74_B	1.0	0.74338	1
6h8f_A	6h8f_B	1.0	0.0046545	0
6lke_A	6lke_B	1.0	0.0041772	0
7c7e_A	7c7e_B	1.0	0.11353	0
7cyl_A	7cyl_B	1.0	0.0042268	0
7eev_A	7eev_B	1.0	0.0041768	0
7t8o_A	7t8o_B	1.0	0.0041786	0
6iu5_A	6iu5_B	1.0	0.53887	1
7stl_A	7stl_B	1.0	0.025935	0
6ggr_A	6ggr_B	1.0	0.0041999	0
5xp0_A	5xp0_B	1.0	0.022946	0
7s0r_A	7s0r_B	1.0	0.0049858	0
6tl8_A	6tl8_B	1.0	0.012208	0
7dut_A	7dut_B	1.0	0.0047966	0
7t7i_A	7t7i_B	1.0	0.13718	0
6dz6_A	6dz6_B	1.0	0.005932	0
6tri_A	6tri_B	1.0	0.83057	1
6g1c_A	6g1c_B	1.0	0.068808	0
6ski_A	6ski_B	1.0	0.0041788	0
6d3v_A	6d3v_B	1.0	0.79553	1
6k38_A	6k38_B	1.0	0.010441	0
6j08_A	6j08_B	1.0	0.0041729	0
7c7s_A	7c7s_B	1.0	0.0042336	0
6lk7_A	6lk7_B	1.0	0.0041834	0
6zeg_A	6zeg_B	1.0	0.0041779	0
6w6b_A	6w6b_B	1.0	0.10665	0
6w3h_A	6w3h_B	1.0	0.0041756	0
6ya2_A	6ya2_B	1.0	0.0047513	0
6nus_A	6nus_B	1.0	0.004178	0
6oqj_A	6oqj_B	1.0	0.0046021	0
6lac_A	6lac_B	1.0	0.0041763	0
6k95_A	6k95_B	1.0	0.0041759	0
6liy_A	6liy_B	1.0	0.034901	0
6nqy_A	6nqy_B	1.0	0.49168	0
6gh8_A	6gh8_B	1.0	0.0041736	0
6le1_A	6le1_B	1.0	0.95434	1
7ccb_A	7ccb_B	1.0	0.0041736	0
6vwo_A	6vwo_B	1.0	0.0049956	0
6njy_A	6njy_B	1.0	0.0041767	0
6juf_A	6juf_B	1.0	0.0041745	0
7ads_A	7ads_B	1.0	0.0044014	0
6tp5_A	6tp5_B	1.0	0.012113	0
6hhb_A	6hhb_B	1.0	0.0087253	0
7al1_A	7al1_B	1.0	0.91002	1
6arq_A	6arq_B	1.0	0.0087428	0
7f7p_A	7f7p_B	1.0	0.97166	1
6nag_A	6nag_B	1.0	0.0041767	0
7ppp_A	7ppp_B	1.0	0.0041795	0
6onb_A	6onb_B	1.0	0.09926	0
6a0n_A	6a0n_B	1.0	0.51333	1
6c90_A	6c90_B	1.0	0.0042585	0
7cf7_A	7cf7_B	1.0	0.0041812	0
6tjr_A	6tjr_B	1.0	0.098076	0
6ket_A	6ket_B	1.0	0.0042271	0
6xfu_A	6xfu_B	1.0	0.30511	0
6snz_A	6snz_B	1.0	0.95852	1
7e4j_A	7e4j_B	1.0	0.0045885	0
6vhh_A	6vhh_B	1.0	0.0041773	0
7dnu_A	7dnu_B	1.0	0.0041729	0
6imf_A	6imf_B	1.0	0.0041743	0
7cbs_A	7cbs_B	1.0	0.0041792	0
5xyb_A	5xyb_B	1.0	0.0041749	0
6pnp_A	6pnp_B	1.0	0.036001	0
6c3r_A	6c3r_B	1.0	0.0041784	0
7c6i_A	7c6i_B	1.0	0.0046284	0
6s33_A	6s33_B	1.0	0.49123	0
6r5j_A	6r5j_B	1.0	0.004213	0
6su3_A	6su3_B	1.0	0.21704	0
6r23_A	6r23_B	1.0	0.0041746	0
7ntf_A	7ntf_B	1.0	0.0046353	0
7duw_A	7duw_B	1.0	0.0041935	0
6ivu_A	6ivu_B	1.0	0.078816	0
7ae6_A	7ae6_B	1.0	0.0049075	0
7f7c_A	7f7c_B	1.0	0.0041761	0
6saz_A	6saz_B	1.0	0.0041774	0
6yub_A	6yub_B	1.0	0.92767	1
6hbz_A	6hbz_B	1.0	0.34435	0
6t4d_A	6t4d_B	1.0	0.04883	0
7she_A	7she_B	1.0	0.0041755	0
6hq2_A	6hq2_B	1.0	0.0041772	0
6r3v_A	6r3v_B	1.0	0.0041849	0
7m4m_A	7m4m_B	1.0	0.67221	1
7vfk_A	7vfk_B	1.0	0.25215	0
7c0q_A	7c0q_B	1.0	0.0041793	0
7bp3_A	7bp3_B	1.0	0.0041754	0
6h02_A	6h02_B	1.0	0.0041782	0
7lc1_A	7lc1_B	1.0	0.0098861	0
7kv7_A	7kv7_B	1.0	0.35066	0
6ghs_A	6ghs_B	1.0	0.0041758	0
6mgn_A	6mgn_B	1.0	0.74451	1
6g6s_A	6g6s_B	1.0	0.92645	1
6s08_A	6s08_B	1.0	0.0041721	0
7e8r_A	7e8r_B	1.0	0.0041762	0
6zh1_A	6zh1_B	1.0	0.0041832	0
6fp5_A	6fp5_B	1.0	0.0041741	0
6j38_A	6j38_B	1.0	0.0059173	0
6jkg_A	6jkg_B	1.0	0.36286	0
6d0h_A	6d0h_B	1.0	0.0041911	0
7dwm_A	7dwm_B	1.0	0.16214	0
6s3k_A	6s3k_B	1.0	0.0087852	0
6l0t_A	6l0t_B	1.0	0.00427	0
7qvb_A	7qvb_B	1.0	0.0041898	0
7f9j_A	7f9j_B	1.0	0.0041754	0
5zke_A	5zke_B	1.0	0.025211	0
6hee_A	6hee_B	1.0	0.0049938	0
6mwl_A	6mwl_B	1.0	0.0042813	0
6vij_A	6vij_B	1.0	0.060877	0
7v8f_A	7v8f_B	1.0	0.0042787	0
6l6g_A	6l6g_B	1.0	0.0041753	0
6gf8_A	6gf8_B	1.0	0.22427	0
6rn5_A	6rn5_B	1.0	0.0041765	0
5nl6_A	5nl6_B	1.0	0.93217	1
6uxq_A	6uxq_B	1.0	0.96976	1
7n0l_A	7n0l_B	1.0	0.0041743	0
5yvj_A	5yvj_B	1.0	0.0041761	0
6d1p_A	6d1p_B	1.0	0.0041772	0
6dj3_A	6dj3_B	1.0	0.0041775	0
6l4b_A	6l4b_B	1.0	0.0041742	0
6u8t_A	6u8t_B	1.0	0.0041767	0
7w0c_A	7w0c_B	1.0	0.0041758	0
6k5g_A	6k5g_B	1.0	0.18516	0
7f69_A	7f69_B	1.0	0.0041818	0
6zbk_A	6zbk_B	1.0	0.0041794	0
7qih_A	7qih_B	1.0	0.0041788	0
6dlo_A	6dlo_B	1.0	0.0041753	0
6bk4_A	6bk4_B	1.0	0.0041848	0
5zes_A	5zes_B	1.0	0.098372	0
6rnq_A	6rnq_B	1.0	0.0041759	0
7jtu_A	7jtu_B	1.0	0.0041772	0
6yhh_A	6yhh_B	1.0	0.004208	0
6fc0_A	6fc0_B	1.0	0.0044764	0
6rrk_A	6rrk_B	1.0	0.0041748	0
6dfl_A	6dfl_B	1.0	0.0041822	0
6gyg_A	6gyg_B	1.0	0.015409	0
6qj6_A	6qj6_B	1.0	0.45372	0
6a4v_A	6a4v_B	1.0	0.0058423	0
7uh4_A	7uh4_B	1.0	0.11712	0
7lkq_A	7lkq_B	1.0	0.011222	0
7dpe_A	7dpe_B	1.0	0.0041732	0
6fh4_A	6fh4_B	1.0	0.047697	0
6xz3_A	6xz3_B	1.0	0.0041754	0
6ch3_A	6ch3_B	1.0	0.0041867	0
7bu5_A	7bu5_B	1.0	0.004269	0
7qe5_A	7qe5_B	1.0	0.004199	0
7twa_A	7twa_B	1.0	0.0044529	0
7wsj_A	7wsj_B	1.0	0.026323	0
6zdt_A	6zdt_B	1.0	0.0043588	0
6jyk_A	6jyk_B	1.0	0.92933	1
6isc_A	6isc_B	1.0	0.0043164	0
6pfj_A	6pfj_B	1.0	0.0041815	0
7ep3_A	7ep3_B	1.0	0.70133	1
6xf1_A	6xf1_B	1.0	0.0041794	0
6tdd_A	6tdd_B	1.0	0.00424	0
6sid_A	6sid_B	1.0	0.0041752	0
7cv7_A	7cv7_B	1.0	0.0041732	0
7p7w_A	7p7w_B	1.0	0.65473	1
6ygu_A	6ygu_B	1.0	0.0041819	0
6dt7_A	6dt7_B	1.0	0.0041747	0
6yxa_A	6yxa_B	1.0	0.0059165	0
6z1v_A	6z1v_B	1.0	0.018373	0
6l6w_A	6l6w_B	1.0	0.031293	0
5zc3_A	5zc3_B	1.0	0.0048386	0
6gh3_A	6gh3_B	1.0	0.0042163	0
6gg2_A	6gg2_B	1.0	0.24939	0
7tkv_A	7tkv_B	1.0	0.0071108	0
6zl1_A	6zl1_B	1.0	0.0042415	0
7c23_A	7c23_B	1.0	0.004317	0
6ur7_A	6ur7_B	1.0	0.004226	0
7fiw_A	7fiw_B	1.0	0.0041742	0
6nb0_A	6nb0_B	1.0	0.0050982	0
7mbw_A	7mbw_B	1.0	0.3042	0
7s03_A	7s03_B	1.0	0.0041767	0
6pqx_A	6pqx_B	1.0	0.0041744	0
6hv8_A	6hv8_B	1.0	0.0041739	0
5ydd_A	5ydd_B	1.0	0.0049549	0
7nf7_A	7nf7_B	1.0	0.0094649	0
6g7b_A	6g7b_B	1.0	0.0041761	0
6igx_A	6igx_B	1.0	0.0041763	0
6tgp_A	6tgp_B	1.0	0.0041775	0
6a56_A	6a56_B	1.0	0.004176	0
6l9u_A	6l9u_B	1.0	0.061963	0
6w9s_A	6w9s_B	1.0	0.0041892	0
6i6j_A	6i6j_B	1.0	0.0041724	0
6ksy_A	6ksy_B	1.0	0.016806	0
6y86_A	6y86_B	1.0	0.0052218	0
6qtb_A	6qtb_B	1.0	0.49633	0
6c6n_A	6c6n_B	1.0	0.6842	1
7jl6_A	7jl6_B	1.0	0.92865	1
6r22_A	6r22_B	1.0	0.0041746	0
6za2_A	6za2_B	1.0	0.0074909	0
6fju_A	6fju_B	1.0	0.96718	1
6a29_A	6a29_B	1.0	0.0041748	0
6oid_A	6oid_B	1.0	0.58893	1
7eft_A	7eft_B	1.0	0.0053622	0
6h24_A	6h24_B	1.0	0.0041778	0
7nz9_A	7nz9_B	1.0	0.88589	1
7n1j_A	7n1j_B	1.0	0.0042151	0
6qm2_A	6qm2_B	1.0	0.0041808	0
7c8f_A	7c8f_B	1.0	0.0041925	0
6cfy_A	6cfy_B	1.0	0.8496	1
6xgz_A	6xgz_B	1.0	0.19085	0
6w40_A	6w40_B	1.0	0.22492	0
6u1q_A	6u1q_B	1.0	0.97903	1
6j4p_A	6j4p_B	1.0	0.0041754	0
7agw_A	7agw_B	1.0	0.34038	0
6kgc_A	6kgc_B	1.0	0.0045997	0
6y32_A	6y32_B	1.0	0.98485	1
7eme_A	7eme_B	1.0	0.65477	1
6u81_A	6u81_B	1.0	0.28162	0
6vpe_A	6vpe_B	1.0	0.0048283	0
6nx3_A	6nx3_B	1.0	0.0041891	0
7qyd_A	7qyd_B	1.0	0.0041908	0
7slq_A	7slq_B	1.0	0.013063	0
6qla_A	6qla_B	1.0	0.0041845	0
7s9v_A	7s9v_B	1.0	0.004176	0
7vu5_A	7vu5_B	1.0	0.59519	1
7m5f_A	7m5f_B	1.0	0.0041772	0
6fco_A	6fco_B	1.0	0.23951	0
6qj3_A	6qj3_B	1.0	0.012836	0
6kew_A	6kew_B	1.0	0.0041837	0
6y93_A	6y93_B	1.0	0.70208	1
6wc3_A	6wc3_B	1.0	0.0041765	0
6dk7_A	6dk7_B	1.0	0.028402	0
6yrk_A	6yrk_B	1.0	0.0042485	0
6rm9_A	6rm9_B	1.0	0.0047355	0
6lf2_A	6lf2_B	1.0	0.017478	0
6wao_A	6wao_B	1.0	0.0058647	0
6np6_A	6np6_B	1.0	0.0041792	0
7c4o_A	7c4o_B	1.0	0.84759	1
6xfi_A	6xfi_B	1.0	0.98563	1
7r65_A	7r65_B	1.0	0.0064575	0
6htj_A	6htj_B	1.0	0.74829	1
5wb4_A	5wb4_B	1.0	0.51366	1
6ptg_A	6ptg_B	1.0	0.057018	0
7dhg_A	7dhg_B	1.0	0.0041791	0
7ov9_A	7ov9_B	1.0	0.0044299	0
6qti_A	6qti_B	1.0	0.028259	0
5ze7_A	5ze7_B	1.0	0.098372	0
6kd6_A	6kd6_B	1.0	0.17504	0
7bbq_A	7bbq_B	1.0	0.0041914	0
6mn6_A	6mn6_B	1.0	0.68303	1
7e4m_A	7e4m_B	1.0	0.0041885	0
7pqg_A	7pqg_B	1.0	0.0053049	0
6ovm_A	6ovm_B	1.0	0.0041939	0
7edb_A	7edb_B	1.0	0.0041762	0
6p40_A	6p40_B	1.0	0.0041798	0
7lqx_A	7lqx_B	1.0	0.0041861	0
7txn_A	7txn_B	1.0	0.046514	0
6sxa_A	6sxa_B	1.0	0.012404	0
7f4p_A	7f4p_B	1.0	0.0041744	0
6xmb_A	6xmb_B	1.0	0.95702	1
7rwm_A	7rwm_B	1.0	0.0041761	0
6v6b_A	6v6b_B	1.0	0.004174	0
7sb2_A	7sb2_B	1.0	0.007439	0
6qpk_A	6qpk_B	1.0	0.0041971	0
6mfo_A	6mfo_B	1.0	0.012448	0
6r60_A	6r60_B	1.0	0.0041827	0
6kkt_A	6kkt_B	1.0	0.0041791	0
7tuk_A	7tuk_B	1.0	0.0041718	0
7n34_A	7n34_B	1.0	0.0058699	0
6j07_A	6j07_B	1.0	0.0041724	0
6qlc_A	6qlc_B	1.0	0.0041782	0
6gtq_A	6gtq_B	1.0	0.0041764	0
5xsw_A	5xsw_B	1.0	0.0042184	0
6st4_A	6st4_B	1.0	0.0041742	0
5yeu_A	5yeu_B	1.0	0.0041742	0
6kju_A	6kju_B	1.0	0.90553	1
6j6f_A	6j6f_B	1.0	0.0046158	0
5ycz_A	5ycz_B	1.0	0.019111	0
7dns_A	7dns_B	1.0	0.90421	1
5yad_A	5yad_B	1.0	0.0042054	0
6lqo_A	6lqo_B	1.0	0.0041761	0
7vrc_A	7vrc_B	1.0	0.004371	0
6bxz_A	6bxz_B	1.0	0.0041783	0
6efw_A	6efw_B	1.0	0.0042088	0
7c5y_A	7c5y_B	1.0	0.0041911	0
6ty0_A	6ty0_B	1.0	0.0041742	0
7l49_A	7l49_B	1.0	0.021592	0
6xm1_A	6xm1_B	1.0	0.0042151	0
7n88_A	7n88_B	1.0	0.0041939	0
6c9m_A	6c9m_B	1.0	0.0075541	0
6nx5_A	6nx5_B	1.0	0.97022	1
6jqy_A	6jqy_B	1.0	0.004197	0
6epk_A	6epk_B	1.0	0.0041791	0
6hhk_A	6hhk_B	1.0	0.0041806	0
6o5k_A	6o5k_B	1.0	0.0052131	0
5z5o_A	5z5o_B	1.0	0.014846	0
6j52_A	6j52_B	1.0	0.97613	1
6ka3_A	6ka3_B	1.0	0.88743	1
6l4p_A	6l4p_B	1.0	0.0042248	0
7vuf_A	7vuf_B	1.0	0.0042099	0
6m4f_A	6m4f_B	1.0	0.012877	0
6ea8_A	6ea8_B	1.0	0.0043181	0
7l6g_A	7l6g_B	1.0	0.0041798	0
7ay0_A	7ay0_B	1.0	0.0041765	0
7esw_A	7esw_B	1.0	0.93344	1
6fpf_A	6fpf_B	1.0	0.0041763	0
6zi1_A	6zi1_B	1.0	0.41126	0
6riu_A	6riu_B	1.0	0.0041753	0
6ny5_A	6ny5_B	1.0	0.0042698	0
7n0z_A	7n0z_B	1.0	0.93786	1
6igv_A	6igv_B	1.0	0.1393	0
6iz2_A	6iz2_B	1.0	0.0042288	0
7a67_A	7a67_B	1.0	0.0042062	0
7s02_A	7s02_B	1.0	0.004172	0
7rtu_A	7rtu_B	1.0	0.0061887	0
7m96_A	7m96_B	1.0	0.0041951	0
6jie_A	6jie_B	1.0	0.0041804	0
7v6p_A	7v6p_B	1.0	0.0041832	0
5nzz_A	5nzz_B	1.0	0.98828	1
7wa4_A	7wa4_B	1.0	0.0041789	0
6yu8_A	6yu8_B	1.0	0.0041767	0
7vgg_A	7vgg_B	1.0	0.004384	0
6xrb_A	6xrb_B	1.0	0.004177	0
6oau_A	6oau_B	1.0	0.0041753	0
6ekr_A	6ekr_B	1.0	0.0041737	0
7d2t_A	7d2t_B	1.0	0.0041802	0
6hlu_A	6hlu_B	1.0	0.0041827	0
6jsd_A	6jsd_B	1.0	0.43711	0
7jzk_A	7jzk_B	1.0	0.0041919	0
6dkk_A	6dkk_B	1.0	0.0041803	0
7fh1_A	7fh1_B	1.0	0.0041796	0
7dw5_A	7dw5_B	1.0	0.10312	0
7mrj_A	7mrj_B	1.0	0.51322	1
6lta_A	6lta_B	1.0	0.0063635	0
7rmx_A	7rmx_B	1.0	0.71668	1
6iwj_A	6iwj_B	1.0	0.0042112	0
6yxq_A	6yxq_B	1.0	0.0041858	0
7e2h_A	7e2h_B	1.0	0.0041747	0
5xxz_A	5xxz_B	1.0	0.0055795	0
6mlu_A	6mlu_B	1.0	0.0045087	0
7b5w_A	7b5w_B	1.0	0.08901	0
6rfg_A	6rfg_B	1.0	0.0041764	0
6ft5_A	6ft5_B	1.0	0.076518	0
6o7b_A	6o7b_B	1.0	0.0041754	0
5xsv_A	5xsv_B	1.0	0.0042184	0
5ywr_A	5ywr_B	1.0	0.75068	1
7kug_A	7kug_B	1.0	0.004192	0
6z0f_A	6z0f_B	1.0	0.2535	0
6cpd_A	6cpd_B	1.0	0.077425	0
6izv_A	6izv_B	1.0	0.95518	1
6qu1_A	6qu1_B	1.0	0.0041812	0
6b4e_A	6b4e_B	1.0	0.0041758	0
6fnn_A	6fnn_B	1.0	0.0041853	0
7ped_A	7ped_B	1.0	0.16745	0
7nto_A	7nto_B	1.0	0.80861	1
6npl_A	6npl_B	1.0	0.0042065	0
6h2u_A	6h2u_B	1.0	0.0041735	0
7pp2_A	7pp2_B	1.0	0.0041815	0
7czg_A	7czg_B	1.0	0.48716	0
7e0w_A	7e0w_B	1.0	0.004315	0
6wb3_A	6wb3_B	1.0	0.41225	0
6k5x_A	6k5x_B	1.0	0.60526	1
6fh1_A	6fh1_B	1.0	0.0041769	0
6wig_A	6wig_B	1.0	0.82872	1
7lh6_A	7lh6_B	1.0	0.94978	1
7oom_A	7oom_B	1.0	0.95955	1
6tcb_A	6tcb_B	1.0	0.0041811	0
6urq_A	6urq_B	1.0	0.0041858	0
6wbe_A	6wbe_B	1.0	0.00438	0
6u0o_A	6u0o_B	1.0	0.0041839	0
7cui_A	7cui_B	1.0	0.0041757	0
6ra0_A	6ra0_B	1.0	0.0041768	0
6oib_A	6oib_B	1.0	0.122	0
6wlg_A	6wlg_B	1.0	0.0041758	0
6fan_A	6fan_B	1.0	0.0041776	0
6a6i_A	6a6i_B	1.0	0.0041898	0
7drt_A	7drt_B	1.0	0.0041801	0
6ian_A	6ian_B	1.0	0.0041792	0
6eko_A	6eko_B	1.0	0.0041749	0
6p66_A	6p66_B	1.0	0.010791	0
5ykz_A	5ykz_B	1.0	0.18273	0
6rk1_A	6rk1_B	1.0	0.24394	0
7dqg_A	7dqg_B	1.0	0.9594	1
6mxv_A	6mxv_B	1.0	0.0041756	0
6fxr_A	6fxr_B	1.0	0.016324	0
7adk_A	7adk_B	1.0	0.0041887	0
6zts_A	6zts_B	1.0	0.0043486	0
6sa7_A	6sa7_B	1.0	0.86953	1
6qpq_A	6qpq_B	1.0	0.0042708	0
6efy_A	6efy_B	1.0	0.0048877	0
6juv_A	6juv_B	1.0	0.0042755	0
5xvj_A	5xvj_B	1.0	0.0041789	0
6in7_A	6in7_B	1.0	0.0041914	0
7jw6_A	7jw6_B	1.0	0.0041747	0
6hqz_A	6hqz_B	1.0	0.0041746	0
6si6_A	6si6_B	1.0	0.0041754	0
6l7r_A	6l7r_B	1.0	0.0042129	0
6ugk_A	6ugk_B	1.0	0.025167	0
7q1u_A	7q1u_B	1.0	0.0044277	0
7po9_A	7po9_B	1.0	0.0041737	0
6vzy_A	6vzy_B	1.0	0.004687	0
7sj2_A	7sj2_B	1.0	0.099468	0
7f20_A	7f20_B	1.0	0.38298	0
6qvp_A	6qvp_B	1.0	0.92613	1
7oar_A	7oar_B	1.0	0.66532	1
7pku_A	7pku_B	1.0	0.0041788	0
6a7s_A	6a7s_B	1.0	0.68032	1
6m49_A	6m49_B	1.0	0.0041759	0
7b0w_A	7b0w_B	1.0	0.0041775	0
7nj1_A	7nj1_B	1.0	0.0041767	0
7cm9_A	7cm9_B	1.0	0.0081424	0
7dl3_A	7dl3_B	1.0	0.0095372	0
6q83_A	6q83_B	1.0	0.0041898	0
6jpl_A	6jpl_B	1.0	0.0041771	0
6a2u_A	6a2u_B	1.0	0.004191	0
6p8p_A	6p8p_B	1.0	0.0041737	0
7mc5_A	7mc5_B	1.0	0.0041759	0
6s9j_A	6s9j_B	1.0	0.48513	0
5zfk_A	5zfk_B	1.0	0.091363	0
6yge_A	6yge_B	1.0	0.0054491	0
5od9_A	5od9_B	1.0	0.96047	1
7f2f_A	7f2f_B	1.0	0.96228	1
6oei_A	6oei_B	1.0	0.073652	0
5zi6_A	5zi6_B	1.0	0.0041873	0
6e4h_A	6e4h_B	1.0	0.47797	0
