6ahw_A	7o43_B	0.0	0.0041779
6lb7_A	7p14_B	0.0	0.0041933
7drj_A	7lu4_B	0.0	0.0042262
6yk8_A	7vcr_B	0.0	0.0041756
6qvf_A	6hgc_B	0.0	0.0041817
6k62_A	7f52_B	0.0	0.0041757
6l2w_A	7voj_B	0.0	0.0041868
6psy_A	6abs_B	0.0	0.0042741
6sbs_A	6u0i_B	0.0	0.7366
6gzj_A	7rmx_B	0.0	0.97544
6u19_A	6eys_B	0.0	0.0041927
6n7m_A	6nki_B	0.0	0.0042019
7f9h_A	7n3t_B	0.0	0.004186
7k5n_A	7ai3_B	0.0	0.0041815
6tek_A	6wc3_B	0.0	0.0041765
7zal_A	7c6i_B	0.0	0.0044111
7ci2_A	6g6s_B	0.0	0.0041788
7vfo_A	7drt_B	0.0	0.0041751
7dm0_A	6vvg_B	0.0	0.0042369
7msl_A	6fpd_B	0.0	0.96251
7amk_A	6ok3_B	0.0	0.0041793
6um2_A	6zsh_B	0.0	0.0041999
6lpw_A	5ycz_B	0.0	0.0041745
7jrk_A	6j08_B	0.0	0.0041772
7crb_A	6oei_B	0.0	0.0041884
7r5y_A	6ire_B	0.0	0.0041813
7s4a_A	6gzj_B	0.0	0.0041777
7e36_A	6otn_B	0.0	0.0042314
6yjd_A	6wud_B	0.0	0.0042292
6tgk_A	6jkg_B	0.0	0.0041778
6p74_A	6b9o_B	0.0	0.0041781
6h8f_A	6nd7_B	0.0	0.0043719
6lke_A	6mlu_B	0.0	0.0041811
7c7e_A	6dk9_B	0.0	0.0041757
7cyl_A	6jg8_B	0.0	0.0041761
7eev_A	6lul_B	0.0	0.0041805
7t8o_A	6sa7_B	0.0	0.004272
6iu5_A	6g3b_B	0.0	0.46799
7stl_A	7o7a_B	0.0	0.0041951
6ggr_A	7aex_B	0.0	0.0046998
5xp0_A	6oqq_B	0.0	0.0041899
7s0r_A	6v45_B	0.0	0.0042261
6tl8_A	6hxa_B	0.0	0.0041809
7dut_A	5ykz_B	0.0	0.0041778
7t7i_A	7nb0_B	0.0	0.0041748
6dz6_A	6a29_B	0.0	0.0041757
6tri_A	6hee_B	0.0	0.027179
6g1c_A	7jrk_B	0.0	0.0041766
6ski_A	6pqu_B	0.0	0.0041741
6d3v_A	6siz_B	0.0	0.028308
6k38_A	5yeu_B	0.0	0.0041786
6j08_A	6ak3_B	0.0	0.0041763
7c7s_A	7wsj_B	0.0	0.0041815
6lk7_A	6teo_B	0.0	0.0041839
6zeg_A	7asv_B	0.0	0.0041821
6w6b_A	6f1e_B	0.0	0.0041782
6w3h_A	6q40_B	0.0	0.0041975
6ya2_A	6k95_B	0.0	0.0041728
6nus_A	6g70_B	0.0	0.004178
6oqj_A	7nj1_B	0.0	0.00474
6lac_A	6z26_B	0.0	0.0042045
6k95_A	6rzo_B	0.0	0.0041805
6liy_A	7enh_B	0.0	0.0041834
6nqy_A	7f9j_B	0.0	0.0041809
6gh8_A	6laf_B	0.0	0.0041747
6le1_A	6shx_B	0.0	0.0041785
7ccb_A	6fc0_B	0.0	0.0041826
6vwo_A	6a4t_B	0.0	0.0045855
6njy_A	7wwf_B	0.0	0.0041765
6juf_A	5xxz_B	0.0	0.0041816
7ads_A	6mwl_B	0.0	0.004191
6tp5_A	7uh4_B	0.0	0.0041872
6hhb_A	6p7m_B	0.0	0.0043524
7al1_A	6kew_B	0.0	0.027743
6arq_A	6fcx_B	0.0	0.0041954
7f7p_A	6tv2_B	0.0	0.0041798
6nag_A	6m3i_B	0.0	0.0041799
7ppp_A	6o14_B	0.0	0.0041826
6onb_A	6r45_B	0.0	0.0041929
6a0n_A	7jzk_B	0.0	0.017734
6c90_A	7ncy_B	0.0	0.0041763
7cf7_A	7lv3_B	0.0	0.0041883
6tjr_A	7eft_B	0.0	0.0041809
6ket_A	6d6y_B	0.0	0.0041795
6xfu_A	7twa_B	0.0	0.0042229
6snz_A	6arq_B	0.0	0.0042592
7e4j_A	7s4a_B	0.0	0.0041739
6vhh_A	7c7s_B	0.0	0.0042578
7dnu_A	6vbk_B	0.0	0.0041742
6imf_A	7tjl_B	0.0	0.018865
7cbs_A	6gh8_B	0.0	0.019427
5xyb_A	7ath_B	0.0	0.0041976
6pnp_A	6p4w_B	0.0	0.0041783
6c3r_A	7s69_B	0.0	0.0041779
7c6i_A	7o5y_B	0.0	0.010663
6s33_A	7emy_B	0.0	0.0043312
6r5j_A	6ket_B	0.0	0.0041725
6su3_A	7vuf_B	0.0	0.0041825
6r23_A	7m1a_B	0.0	0.0041765
7ntf_A	6qla_B	0.0	0.0041778
7duw_A	7ccb_B	0.0	0.0041779
6ivu_A	6jq1_B	0.0	0.0058106
7ae6_A	7f40_B	0.0	0.0042075
7f7c_A	6zdx_B	0.0	0.0041748
6saz_A	7d2w_B	0.0	0.0041784
6yub_A	7unl_B	0.0	0.0041813
6hbz_A	6f7j_B	0.0	0.0041752
6t4d_A	6oqj_B	0.0	0.0044274
7she_A	7jjv_B	0.0	0.0041723
6hq2_A	7sr6_B	0.0	0.0041815
6r3v_A	7oom_B	0.0	0.004183
7m4m_A	7blf_B	0.0	0.0041792
7vfk_A	7v8f_B	0.0	0.0041841
7c0q_A	6d1p_B	0.0	0.0041792
7bp3_A	6gdj_B	0.0	0.0041974
6h02_A	7pw9_B	0.0	0.47927
7lc1_A	6rrk_B	0.0	0.0042634
7kv7_A	6jbd_B	0.0	0.0041766
6ghs_A	6s3k_B	0.0	0.0042939
6mgn_A	7kv7_B	0.0	0.0041802
6g6s_A	7a1i_B	0.0	0.0041732
6s08_A	5zc3_B	0.0	0.0041733
7e8r_A	6p40_B	0.0	0.004178
6zh1_A	7dns_B	0.0	0.0046769
6fp5_A	6qaj_B	0.0	0.0041804
6j38_A	6pbd_B	0.0	0.0041801
6jkg_A	7jwf_B	0.0	0.004195
6d0h_A	6wmk_B	0.0	0.004187
7dwm_A	6ytu_B	0.0	0.0041856
6s3k_A	6vax_B	0.0	0.0041865
6l0t_A	6p7j_B	0.0	0.0041763
7qvb_A	6g7b_B	0.0	0.0041792
7f9j_A	7d2g_B	0.0	0.0041847
5zke_A	6ju8_B	0.0	0.0042082
6hee_A	6ff6_B	0.0	0.020248
6mwl_A	7os7_B	0.0	0.0041803
6vij_A	7cfa_B	0.0	0.0041772
7v8f_A	6hhk_B	0.0	0.0041841
6l6g_A	6mgn_B	0.0	0.0041725
6gf8_A	6ksy_B	0.0	0.0041745
6rn5_A	6xig_B	0.0	0.0041795
5nl6_A	6yxq_B	0.0	0.61301
6uxq_A	6cbc_B	0.0	0.0043419
7n0l_A	6ig4_B	0.0	0.004176
5yvj_A	7b5w_B	0.0	0.004224
6d1p_A	5ya6_B	0.0	0.0041775
6dj3_A	6q00_B	0.0	0.0041755
6l4b_A	6k5g_B	0.0	0.0041757
6u8t_A	6jpl_B	0.0	0.0041772
7w0c_A	6i5b_B	0.0	0.0042092
6k5g_A	7ep7_B	0.0	0.0041726
7f69_A	6e4h_B	0.0	0.0041803
6zbk_A	6jsx_B	0.0	0.0041815
7qih_A	6ifo_B	0.0	0.0041786
6dlo_A	6epg_B	0.0	0.0041749
6bk4_A	7wwb_B	0.0	0.0041816
5zes_A	6qpk_B	0.0	0.0041774
6rnq_A	6s9j_B	0.0	0.0041789
7jtu_A	7bgf_B	0.0	0.0042232
6yhh_A	7lq2_B	0.0	0.0042118
6fc0_A	6fdm_B	0.0	0.004185
6rrk_A	7dbl_B	0.0	0.0041799
6dfl_A	7mwa_B	0.0	0.0041762
6gyg_A	7ads_B	0.0	0.0041822
6qj6_A	6c30_B	0.0	0.0041738
6a4v_A	5zne_B	0.0	0.0041935
7uh4_A	6cpd_B	0.0	0.92506
7lkq_A	6fju_B	0.0	0.0041914
7dpe_A	5xvj_B	0.0	0.0041763
6fh4_A	6jle_B	0.0	0.0042041
6xz3_A	7e4j_B	0.0	0.0041801
6ch3_A	7c4o_B	0.0	0.0041749
7bu5_A	7f8f_B	0.0	0.0041841
7qe5_A	6ohz_B	0.0	0.0041956
7twa_A	6ppj_B	0.0	0.004182
7wsj_A	6ys4_B	0.0	0.0047868
6zdt_A	6eg7_B	0.0	0.004177
6jyk_A	6hul_B	0.0	0.0041979
6isc_A	6ns4_B	0.0	0.0041731
6pfj_A	6lk3_B	0.0	0.0041913
7ep3_A	7jw6_B	0.0	0.0041761
6xf1_A	6l6g_B	0.0	0.0041807
6tdd_A	6ski_B	0.0	0.0041903
6sid_A	6al9_B	0.0	0.0041767
7cv7_A	6vij_B	0.0	0.0041755
7p7w_A	6yf6_B	0.0	0.0041796
6ygu_A	6kd6_B	0.0	0.004182
6dt7_A	6n2u_B	0.0	0.0042294
6yxa_A	6wb3_B	0.0	0.0041894
6z1v_A	6kgc_B	0.0	0.43085
6l6w_A	6kvr_B	0.0	0.0042021
5zc3_A	6nwx_B	0.0	0.0042202
6gh3_A	5oxz_B	0.0	0.0041841
6gg2_A	7anq_B	0.0	0.0041782
7tkv_A	6igv_B	0.0	0.0042331
6zl1_A	5xyb_B	0.0	0.0041846
7c23_A	6ty2_B	0.0	0.0042074
6ur7_A	6qj3_B	0.0	0.0041811
7fiw_A	6fln_B	0.0	0.0041783
6nb0_A	6z7o_B	0.0	0.0042737
7mbw_A	6s0e_B	0.0	0.0041802
7s03_A	6zdt_B	0.0	0.0041786
6pqx_A	7b0w_B	0.0	0.0041762
6hv8_A	7qoe_B	0.0	0.004176
5ydd_A	6oht_B	0.0	0.0042136
7nf7_A	6yjd_B	0.0	0.0043078
6g7b_A	6j0y_B	0.0	0.0041784
6igx_A	6yrk_B	0.0	0.004183
6tgp_A	7drg_B	0.0	0.0041746
6a56_A	6g2g_B	0.0	0.0041781
6l9u_A	7jtu_B	0.0	0.0041775
6w9s_A	7c96_B	0.0	0.0042545
6i6j_A	6igx_B	0.0	0.0041969
6ksy_A	6mfo_B	0.0	0.0041753
6y86_A	6a57_B	0.0	0.0041792
6qtb_A	6zb8_B	0.0	0.0041833
6c6n_A	6ije_B	0.0	0.0041836
7jl6_A	7cjn_B	0.0	0.0042079
6r22_A	7cyl_B	0.0	0.0042071
6za2_A	6bsu_B	0.0	0.0041819
6fju_A	7el1_B	0.0	0.0041766
6a29_A	5yo8_B	0.0	0.0041798
6oid_A	7d2t_B	0.0	0.0041757
7eft_A	6rnq_B	0.0	0.0041849
6h24_A	7tzh_B	0.0	0.0041787
7nz9_A	7vkx_B	0.0	0.0041764
7lht_A	7k2v_B	0.0	0.0041747
7n1j_A	6tl8_B	0.0	0.0043498
6qm2_A	7amk_B	0.0	0.0041774
7c8f_A	6hzk_B	0.0	0.004191
6cfy_A	7o21_B	0.0	0.0041982
6xgz_A	6l5j_B	0.0	0.0050489
6w40_A	6l6w_B	0.0	0.0042893
6u1q_A	6noy_B	0.0	0.0041782
6j4p_A	6cfy_B	0.0	0.0041817
7agw_A	6a6i_B	0.0	0.0044767
6kgc_A	7oix_B	0.0	0.0041905
6y32_A	7zal_B	0.0	0.0041958
7eme_A	6z0f_B	0.0	0.0041764
6u81_A	7ay0_B	0.0	0.0041745
6vpe_A	6sgf_B	0.0	0.0042018
6nx3_A	7rrm_B	0.0	0.0041736
7qyd_A	6bk4_B	0.0	0.0041829
7slq_A	6wsm_B	0.0	0.0042316
6qla_A	7vfo_B	0.0	0.0041869
7s9v_A	6k88_B	0.0	0.43934
7vu5_A	7tb6_B	0.0	0.0043564
7m5f_A	7c64_B	0.0	0.0041767
6fco_A	7cu9_B	0.0	0.0041805
6qj3_A	6k5s_B	0.0	0.0041766
6kew_A	6fqr_B	0.0	0.0041773
6y93_A	6iih_B	0.0	0.0041912
6wc3_A	6ae8_B	0.0	0.004199
6dk7_A	6gto_B	0.0	0.0041943
6yrk_A	6qj6_B	0.0	0.0042246
6rm9_A	6chj_B	0.0	0.0041917
6lf2_A	6xzu_B	0.0	0.0041813
6wao_A	6u1q_B	0.0	0.0041749
6np6_A	7duf_B	0.0	0.0041882
7c4o_A	6xm1_B	0.0	0.0041761
6xfi_A	6yqq_B	0.0	0.0041781
7r65_A	7f7c_B	0.0	0.0041812
6htj_A	7lre_B	0.0	0.0041799
5wb4_A	6ur7_B	0.0	0.0041794
6ptg_A	6a4v_B	0.0	0.0041955
7dhg_A	7l2a_B	0.0	0.0041847
7ov9_A	6o38_B	0.0	0.0041814
6qti_A	7ev8_B	0.0	0.0041783
5ze7_A	6ny5_B	0.0	0.0041799
6kd6_A	6xgw_B	0.0	0.0041969
7bbq_A	5wez_B	0.0	0.0041791
6mn6_A	6q2z_B	0.0	0.0041885
7e4m_A	6pqx_B	0.0	0.0041793
7pqg_A	6h02_B	0.0	0.8772
6ovm_A	7slq_B	0.0	0.0041827
7edb_A	7m0q_B	0.0	0.082215
6p40_A	6ign_B	0.0	0.0042159
7lqx_A	6nx5_B	0.0	0.0041792
7txn_A	7kl5_B	0.0	0.004182
6sxa_A	5zke_B	0.0	0.0041784
7f4p_A	6xb6_B	0.0	0.0041761
6xmb_A	6p8p_B	0.0	0.0041806
7rwm_A	7l6g_B	0.0	0.0041805
6v6b_A	6qpq_B	0.0	0.004174
7sb2_A	6zi1_B	0.0	0.004198
6qpk_A	6rla_B	0.0	0.0041796
6mfo_A	6ahp_B	0.0	0.0041755
6r60_A	6lac_B	0.0	0.0041808
6kkt_A	6eqo_B	0.0	0.0041776
7tuk_A	6k17_B	0.0	0.0041751
7n34_A	7bhf_B	0.0	0.0041766
6j07_A	7cn7_B	0.0	0.0041741
6qlc_A	7ryp_B	0.0	0.0041787
6gtq_A	5yet_B	0.0	0.004175
5xsw_A	6dm9_B	0.0	0.0042801
6st4_A	7cbs_B	0.0	0.0045697
5yeu_A	7da9_B	0.0	0.0041762
6kju_A	7oc5_B	0.0	0.0041919
6j6f_A	7c5y_B	0.0	0.0041831
5ycz_A	6onw_B	0.0	0.0041884
7dns_A	7eme_B	0.0	0.0042428
5yad_A	6hlk_B	0.0	0.0041749
6lqo_A	7nlh_B	0.0	0.0041844
7vrc_A	6thl_B	0.0	0.0041735
6bxz_A	6k8k_B	0.0	0.060664
6efw_A	7tj4_B	0.0	0.0041793
7c5y_A	7elc_B	0.0	0.0041805
6ty0_A	7dw5_B	0.0	0.0041764
7l49_A	6lbu_B	0.0	0.0041777
6xm1_A	6d0h_B	0.0	0.0041805
7n88_A	7t8o_B	0.0	0.0041814
6c9m_A	6dkk_B	0.0	0.0043631
6nx5_A	6sj8_B	0.0	0.0041763
6jqy_A	7tcx_B	0.0	0.00418
6epk_A	7f9i_B	0.0	0.0043782
6hhk_A	6np6_B	0.0	0.0041775
6o5k_A	6if6_B	0.0	0.0041881
5z5o_A	6mud_B	0.0	0.0078342
6j52_A	7dqg_B	0.0	0.46546
6ka3_A	5zkt_B	0.0	0.0041847
6l4p_A	5z2h_B	0.0	0.0041804
7vuf_A	5zes_B	0.0	0.0041764
6m4f_A	6riu_B	0.0	0.0041916
6ea8_A	7f7p_B	0.0	0.0041784
7l6g_A	7mzy_B	0.0	0.004184
7ay0_A	7c0q_B	0.0	0.0041771
7esw_A	6imj_B	0.0	0.0041748
6fpf_A	7tzv_B	0.0	0.0041783
6zi1_A	6vwo_B	0.0	0.19799
6riu_A	6i6j_B	0.0	0.0041737
6ny5_A	7os5_B	0.0	0.0041758
7n0z_A	7ae6_B	0.0	0.0041796
6igv_A	6yxa_B	0.0	0.0042148
6iz2_A	6zts_B	0.0	0.0041862
7a67_A	7dhg_B	0.0	0.0041849
7s02_A	7ntf_B	0.0	0.004182
7rtu_A	6sn1_B	0.0	0.0041781
7m96_A	6ms4_B	0.0	0.0041813
6jie_A	6ivu_B	0.0	0.0041748
7v6p_A	6ekr_B	0.0	0.0041757
5nzz_A	6gs2_B	0.0	0.0041769
7wa4_A	7s9v_B	0.0	0.0041758
6yu8_A	6uak_B	0.0	0.0041752
7vgg_A	6vhh_B	0.0	0.004178
6xrb_A	6efy_B	0.0	0.0041827
6oau_A	6m10_B	0.0	0.0041794
6ekr_A	6z70_B	0.0	0.0041871
7d2t_A	6o6y_B	0.0	0.0041767
6hlu_A	6ecm_B	0.0	0.0041793
6jsd_A	7nz9_B	0.0	0.0041789
7jzk_A	7duw_B	0.0	0.0041853
6dkk_A	6nag_B	0.0	0.0041774
7fh1_A	7vsi_B	0.0	0.0044813
7dw5_A	6qu1_B	0.0	0.004176
7mrj_A	6rmn_B	0.0	0.0041924
6lta_A	5xll_B	0.0	0.0041793
7rmx_A	6hwl_B	0.0	0.0041782
6iwj_A	7crn_B	0.0	0.0041811
6yxq_A	6sj3_B	0.0	0.0041836
7e2h_A	6ahw_B	0.0	0.0041773
5xxz_A	7ut4_B	0.0	0.0041946
6mlu_A	7cm9_B	0.0	0.0041828
7b5w_A	6iak_B	0.0	0.0041847
6rfg_A	7vg7_B	0.0	0.85527
6ft5_A	6jt1_B	0.0	0.0041887
6o7b_A	7q1u_B	0.0	0.0041857
5xsv_A	7bjg_B	0.0	0.0042391
5ywr_A	6sid_B	0.0	0.0042035
7kug_A	6yhh_B	0.0	0.0042793
6z0f_A	6ltp_B	0.0	0.040173
6cpd_A	7pi6_B	0.0	0.0041782
6izv_A	6ulw_B	0.0	0.0041818
6qu1_A	7bqg_B	0.0	0.0041792
6b4e_A	6ij2_B	0.0	0.0041759
6fnn_A	6ki2_B	0.0	0.0041828
7ped_A	6fh4_B	0.0	0.004192
7nto_A	6mag_B	0.0	0.0041746
6npl_A	7s02_B	0.0	0.0041725
6h2u_A	6o7b_B	0.0	0.0041731
7pp2_A	6dqx_B	0.0	0.0041758
7czg_A	7mc5_B	0.0	0.0041787
7e0w_A	6wbe_B	0.0	0.0043187
6wb3_A	7dwm_B	0.0	0.0042863
6k5x_A	6ya2_B	0.0	0.0041856
6fh1_A	6tp5_B	0.0	0.0041822
6wig_A	6n7o_B	0.0	0.0041736
7lh6_A	7czg_B	0.0	0.0041778
7oom_A	7dnn_B	0.0	0.004181
6tcb_A	6vgo_B	0.0	0.0042462
6urq_A	7mrm_B	0.0	0.0042089
6wbe_A	6npl_B	0.0	0.0046359
6u0o_A	6fco_B	0.0	0.0041878
7cui_A	6liy_B	0.0	0.0041787
6ra0_A	7msk_B	0.0	0.0042064
6oib_A	6kri_B	0.0	0.0041955
6wlg_A	6ghs_B	0.0	0.0041758
6fan_A	7kc4_B	0.0	0.0041804
6a6i_A	6h8f_B	0.0	0.0055303
7drt_A	6fp5_B	0.0	0.0041783
6ian_A	6kkn_B	0.0	0.0041865
6eko_A	7feo_B	0.0	0.0041747
6p66_A	6i6u_B	0.0	0.011629
5ykz_A	7e63_B	0.0	0.0041758
6rk1_A	7f9h_B	0.0	0.0041854
7dqg_A	6s33_B	0.0	0.0041957
6mxv_A	6p2r_B	0.0	0.0043228
6fxr_A	7dxy_B	0.0	0.0041772
7adk_A	6lke_B	0.0	0.0041801
6zts_A	6ymv_B	0.0	0.0041814
6sa7_A	6xfi_B	0.0	0.0041828
6qpq_A	7vjo_B	0.0	0.62794
6efy_A	6wk3_B	0.0	0.0042206
6juv_A	7o61_B	0.0	0.0041753
5xvj_A	7qyd_B	0.0	0.0041865
6in7_A	6u81_B	0.0	0.0041796
7jw6_A	6p3x_B	0.0	0.0041788
6hqz_A	7c67_B	0.0	0.0041803
6si6_A	6eyx_B	0.0	0.0041768
6l7r_A	6tdn_B	0.0	0.004198
6ugk_A	6nz4_B	0.0	0.0041765
7q1u_A	6lhs_B	0.0	0.0041777
7po9_A	5yvj_B	0.0	0.0041777
6vzy_A	6r22_B	0.0	0.0041811
7sj2_A	6oib_B	0.0	0.0041785
7f20_A	6e12_B	0.0	0.0041893
6qvp_A	6oaw_B	0.0	0.0041782
7oar_A	5y4g_B	0.0	0.0041766
7pku_A	6gza_B	0.0	0.0041807
6a7s_A	6yxj_B	0.0	0.0041797
6m49_A	6y4l_B	0.0	0.0041791
7b0w_A	7dl3_B	0.0	0.0041748
7nj1_A	5z5k_B	0.0	0.004173
7cm9_A	7au2_B	0.0	0.004201
7dl3_A	7vkb_B	0.0	0.0041734
6q83_A	7lji_B	0.0	0.0041792
6jpl_A	7k9n_B	0.0	0.0041835
6a2u_A	6j52_B	0.0	0.0041877
6p8p_A	6kun_B	0.0	0.0041887
7mc5_A	6pal_B	0.0	0.0041762
6s9j_A	7drj_B	0.0	0.0041897
5zfk_A	7fiw_B	0.0	0.0041791
6yge_A	7tae_B	0.0	0.0042083
5od9_A	6o5k_B	0.0	0.0042643
7f2f_A	6vzy_B	0.0	0.0042071
6oei_A	7xoi_B	0.0	0.0042171
5zi6_A	7ls0_B	0.0	0.0041864
6e4h_A	6s08_B	0.0	0.0041746
6tun_A	6p1a_B	0.0	0.0041767
6c5d_A	6okh_B	0.0	0.0041753
7vuk_A	5yox_B	0.0	0.0041776
6wt5_A	6l4b_B	0.0	0.0041771
7n3t_A	5z8b_B	0.0	0.0041887
7c4h_A	7dym_B	0.0	0.0041754
7ess_A	6nk3_B	0.0	0.0041745
6nd7_A	7d34_B	0.0	0.0041737
6m31_A	7fcl_B	0.0	0.0041952
6oht_A	7fh1_B	0.0	0.0041742
6dxo_A	6fjw_B	0.0	0.0041835
7c5z_A	6ggo_B	0.0	0.0041871
7oc5_A	7wa4_B	0.0	0.0041831
6jhu_A	6r60_B	0.0	0.0041812
6uak_A	6pce_B	0.0	0.0042022
6yx5_A	6a0n_B	0.0	0.0077822
7r9g_A	7dtr_B	0.0	0.0041911
6jl9_A	6u19_B	0.0	0.0041751
6i6u_A	7jrd_B	0.0	0.0041993
6iih_A	7rwm_B	0.0	0.0041801
6xod_A	7ru6_B	0.0	0.33348
6vyi_A	6z1v_B	0.0	0.004173
6z3n_A	6ptl_B	0.0	0.0041845
6jhv_A	7poh_B	0.0	0.0041757
5zkt_A	7nkz_B	0.0	0.0046589
6k5s_A	6xdc_B	0.0	0.0041765
6ryi_A	6z4e_B	0.0	0.047007
6i7s_A	6tcb_B	0.0	0.0043521
6jtz_A	6vd8_B	0.0	0.0041795
6eys_A	6snz_B	0.0	0.0044133
5zne_A	6vpe_B	0.0	0.0041826
6ymv_A	6c5d_B	0.0	0.004179
7lji_A	6iuf_B	0.0	0.004175
6t0q_A	6lg2_B	0.0	0.0041861
6x1l_A	6omi_B	0.0	0.0041757
6dm3_A	7lgn_B	0.0	0.0041899
6n4x_A	6sek_B	0.0	0.0041806
6iqe_A	6mg0_B	0.0	0.0046633
7u8t_A	6ubl_B	0.0	0.0041759
6y7f_A	6u08_B	0.0	0.0041763
6ihj_A	6sa9_B	0.0	0.34743
